Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,1,0.978708267,319,354,379,345,286,252,281,502,697,1168,561,3,832,224,1900,392,330,976,125,105,1901,619,31,640,810,722,293,1065,234,220,1638,991,1339,688,603,1007,1034,108,393,1140,109,589,952,1422,674,1088,1061,1607,940,622,1057,450,1344,1318,501,841,97,670,1017,1078,809,307,235,434,1062,599,819,1915,968,1179,227,1152,152,936,90,1244,1245,390,370,639,424,1147,1831,1138,1465,943,782,207,238,369,956,946,606,256,1289,536,1142,852,1927,642,393,,,,,,,,,
S_VAE_O,100,2,0.971317291,319,354,286,345,379,281,252,502,561,224,697,3,1168,1900,392,1901,810,640,105,330,976,125,619,1065,31,832,293,722,1638,1034,220,234,603,688,1339,991,1007,393,108,227,674,1057,1088,1607,390,1140,952,1017,1344,670,841,1179,1422,235,1318,1915,940,109,589,434,450,152,809,1244,782,956,370,501,622,424,1061,1927,369,1152,979,307,819,238,97,1062,599,1184,1245,321,1465,1078,936,1142,606,1197,1831,943,90,1363,256,968,1147,946,796,639,1152,1519,,,,,,,,
S_VAE_O,100,1,0.951051712,319,379,354,345,832,286,252,1168,697,281,330,3,561,976,502,125,1900,392,105,224,31,722,619,640,293,234,1901,810,1061,991,109,1140,589,108,1339,1065,220,1007,688,1422,603,622,393,97,1638,1078,940,952,501,1138,450,674,968,639,852,207,1034,1318,307,1088,1289,1344,1062,346,1607,90,599,536,936,841,1147,1886,819,670,1245,809,1053,1057,642,946,1831,1152,210,943,1083,1017,1774,795,256,1465,434,235,606,204,152,370,1244,1142,1871,238,768,,,,,,,,,
S_VAE_O,100,2,0.847578049,319,354,379,345,286,832,252,281,1168,3,697,561,330,105,392,502,1900,31,125,976,722,224,293,1901,108,589,1007,619,640,810,234,991,1065,1422,1140,1061,603,393,688,674,220,109,940,1638,97,1034,1088,852,639,1344,952,622,1078,501,1289,1607,1152,1339,1138,1318,1057,450,207,235,809,1062,841,1245,307,1147,946,90,795,782,819,1886,434,238,256,936,1142,369,1053,606,599,1465,670,1244,529,968,346,414,642,370,943,536,152,956,381,1831,167,2296,,,,,,,,
S_VAE_O,100,1,0.895261765,319,354,345,379,281,286,105,832,3,561,392,31,252,330,589,1168,108,1900,1007,697,293,722,125,1065,1901,991,1422,502,674,1140,852,224,234,603,640,1088,1061,940,414,1289,393,1034,1152,782,619,235,810,639,688,1344,220,976,109,97,443,1638,1816,1057,795,946,238,952,369,529,809,1607,955,1147,1142,207,450,672,1245,1078,1138,483,1886,1318,90,321,606,622,256,501,227,1759,1062,426,956,979,388,1875,841,266,819,434,1244,1123,381,264,209,,,,,,,,,
S_VAE_O,100,1,1.037359238,319,354,286,345,281,502,252,379,561,224,3,1900,1901,392,697,1168,810,640,105,1065,293,619,1034,31,125,330,227,722,1638,976,220,390,603,1007,234,688,1057,991,674,108,1088,832,393,1339,1607,1179,235,782,956,1017,1344,979,952,1915,1140,434,841,670,1244,152,369,370,1318,1184,809,1927,940,1197,1422,424,589,1152,238,321,450,626,109,501,1816,1142,819,1363,606,307,1465,1245,1062,622,481,796,1040,711,1061,599,262,256,744,97,943,936,1472,,,,,,,,,
S_VAE_O,100,2,0.852823257,319,286,502,354,345,224,281,252,561,379,1900,1901,810,640,697,3,227,619,1168,392,1065,390,1034,1638,1339,1915,976,220,1927,1017,1179,293,125,670,1184,1197,1057,722,603,688,152,979,234,424,1607,105,1363,330,956,31,370,434,1244,841,393,626,952,1088,991,1040,1243,235,674,1318,782,1169,1007,535,711,1344,262,369,450,809,1270,744,717,321,199,599,40,481,238,819,1831,817,943,108,49,26,705,1140,1465,644,1871,307,516,796,501,1328,852,1890,,,,,,,,
S_VAE_O,100,1,0.950574875,319,286,354,345,379,252,502,281,561,224,697,1168,1900,3,392,976,1901,810,640,619,125,330,1065,105,722,293,832,1339,31,1638,220,1034,234,688,603,991,1017,393,227,1915,670,390,1057,1007,952,1607,1088,1179,841,674,108,1140,1927,1318,152,450,109,1344,434,424,622,1244,370,501,235,809,940,956,599,1422,307,819,968,1363,1831,979,1061,589,936,1184,1062,943,782,369,1465,97,1078,1197,238,1152,1245,90,717,1871,606,1169,321,1142,705,256,254,,,,,,,,,
S_VAE_O,100,1,0.965595245,319,286,354,345,502,281,252,224,561,379,1901,1900,3,810,227,392,640,1065,1034,697,390,1168,619,1638,293,220,105,1179,722,1057,976,31,125,979,1915,603,688,1184,1339,1927,1197,1017,956,234,330,1607,1088,782,1007,674,152,670,235,991,1244,626,434,370,393,424,369,841,1243,321,952,108,1344,711,1363,1040,809,262,1318,238,535,744,1140,481,1816,931,450,1152,940,1169,1328,199,1142,796,58,606,819,1465,40,1270,717,705,1422,426,307,599,1804,,,,,,,,,
S_VAE_O,100,1,0.915288925,319,286,379,345,502,252,354,697,224,1168,561,281,976,1900,619,3,640,810,125,1339,392,1901,330,832,220,722,1065,1638,234,1017,293,1915,670,31,688,105,603,1034,952,1927,968,991,393,450,622,841,424,109,1607,599,1179,152,1318,390,1057,1831,501,1140,1363,307,936,943,434,227,1088,370,1007,819,536,1344,717,1871,1244,1062,809,1078,674,1169,1061,49,940,1465,90,108,97,956,1184,705,1422,643,235,1774,26,642,1245,210,811,1197,979,1147,943,,,,,,,,,
S_VAE_O,100,3,0.851392746,319,354,286,345,281,379,252,502,561,3,392,1900,105,224,1168,1901,697,31,293,330,1065,810,832,722,640,125,1034,1007,108,619,1638,976,674,220,991,603,234,227,1088,688,393,589,1057,1140,1422,782,235,1607,1344,390,940,1152,952,369,956,809,434,841,1318,1179,1339,1244,238,109,979,1816,321,1061,370,1142,152,414,501,450,97,670,1245,1017,606,639,946,1062,819,307,1184,1915,256,622,1197,1465,424,852,1078,626,1147,796,795,1289,529,90,942,1870,2447,,,,,,,
S_VAE_O,100,2,0.842094421,319,354,345,379,281,286,105,832,3,561,392,31,252,330,589,1168,108,1007,1900,697,293,722,125,1065,1901,991,502,1422,674,1140,852,224,234,603,1088,640,414,940,1061,1289,782,393,1034,1152,235,619,810,688,639,1344,220,443,976,109,97,1638,1816,1057,238,795,369,946,952,529,1607,809,955,1147,1142,450,483,672,207,1245,1078,1138,1886,321,1318,227,606,90,256,622,501,1759,426,956,979,1062,1875,388,266,434,1244,841,819,1123,381,102,602,1889,,,,,,,,
S_VAE_O,100,3,0.938415527,319,354,286,345,281,502,252,561,379,3,224,1900,1901,392,105,1065,810,1168,697,227,293,640,1034,31,1638,722,619,390,330,1007,125,220,108,674,603,1057,1088,782,688,991,234,235,976,1607,393,979,956,1179,1344,832,369,434,1244,1140,1816,1184,1197,321,1422,1152,841,1339,952,940,238,589,809,370,152,626,1017,1915,1318,670,1927,1142,424,414,711,931,606,262,450,481,58,109,796,744,1040,1243,1245,501,819,426,1465,1363,256,307,1062,946,601,1065,1742,,,,,,,
S_VAE_O,100,1,0.997543335,319,354,286,345,379,281,252,502,561,224,697,3,1168,1900,392,1901,810,640,105,330,976,125,619,1065,293,31,722,832,1638,1034,220,234,603,688,1339,991,1007,227,393,108,1057,674,1088,1607,390,1140,952,1017,670,1344,1179,841,1915,235,1318,1422,434,940,109,152,589,450,1244,782,809,956,370,501,424,1927,622,369,979,1152,1061,307,238,819,1184,1062,97,599,321,1245,1465,1197,1142,936,1078,606,1363,1831,943,90,256,968,1147,946,626,796,1820,,,,,,,,,
S_VAE_O,100,1,0.976800919,319,354,379,345,832,286,281,252,3,105,1168,330,697,561,392,31,1900,125,502,722,293,976,108,589,1007,1901,224,1422,991,1140,234,1061,619,640,1065,810,852,674,603,940,393,109,688,97,220,639,1088,1289,1034,1638,1152,1344,1078,1138,952,622,501,1607,207,1886,1318,235,1057,946,795,809,450,1147,1245,1062,90,782,307,841,1339,238,414,256,1142,529,1053,819,369,606,264,443,434,936,346,1465,360,1244,599,642,1123,1816,381,1759,321,1466,1831,,,,,,,,,
S_VAE_O,100,2,0.971078873,319,354,345,281,286,379,105,252,3,561,392,31,502,1900,1901,293,108,1007,1065,1168,330,722,832,224,1034,674,697,589,782,125,810,227,991,640,1088,1422,235,603,1638,1816,414,1140,234,1152,220,393,1057,619,688,940,1344,369,1607,238,390,956,321,979,809,852,483,976,1142,1244,952,434,1061,639,955,1289,443,529,1318,1179,946,109,841,606,58,795,1875,1245,97,370,626,256,931,426,450,501,1184,102,1197,1147,152,796,481,381,1062,1481,622,1180,,,,,,,,
S_VAE_O,100,1,0.940322876,319,354,345,379,281,286,105,832,3,561,392,31,589,252,330,1007,108,1168,697,1900,125,722,1065,293,991,1901,1422,674,1140,852,414,502,1289,603,234,1061,640,1088,224,782,940,1152,235,393,443,1034,619,639,688,1344,220,109,810,97,795,946,238,369,529,952,955,1816,976,1638,672,1147,809,1057,450,483,1886,207,1607,1138,1142,1078,90,1245,426,622,1759,606,321,388,979,256,266,1318,1875,501,264,102,1123,227,956,1096,1062,819,142,381,1321,,,,,,,,,
S_VAE_O,100,2,0.967264175,319,354,286,281,345,502,561,252,3,392,227,1065,105,1901,1900,224,379,1034,640,31,1007,390,810,293,782,674,1638,979,1168,108,722,321,235,369,1057,1816,956,697,220,1088,688,619,603,991,626,330,1179,234,1197,1184,125,1607,414,238,1152,1244,711,1344,931,393,370,58,1140,1243,434,809,1422,940,262,423,152,589,1142,1035,1712,841,483,976,952,1328,481,744,535,606,1481,1875,1318,1915,337,1040,1927,295,287,426,796,670,1017,1227,256,394,768,1415,,,,,,,,
S_VAE_O,100,4,0.931978226,319,379,354,832,345,286,252,1168,330,3,697,281,561,105,125,392,31,976,1900,502,722,589,293,224,108,1061,1140,1422,234,1007,991,619,640,109,1901,852,97,810,639,940,1065,688,393,603,1138,1289,622,1886,220,674,1078,207,501,346,952,1638,264,1088,1152,450,1344,1147,946,90,1034,307,1339,1318,1062,1053,1607,795,1245,968,809,936,819,841,642,536,599,256,1057,1083,235,210,1142,529,606,360,1091,204,238,1123,1465,943,1774,369,443,1831,379,1093,1926,2366,,,,,,
S_VAE_O,100,1,0.97322464,319,354,286,345,281,379,252,502,561,3,1900,392,224,105,1901,1168,697,31,1065,293,810,640,330,722,1034,125,619,1007,832,227,1638,108,220,674,603,976,991,234,1088,688,1057,393,390,782,235,1607,1140,589,1422,1344,940,956,1152,369,1179,952,979,434,1244,1339,841,809,1318,238,1816,321,370,152,109,1017,670,1142,1184,1197,414,450,1915,1061,501,606,1245,626,424,97,819,307,1062,946,256,1465,1927,796,639,622,481,426,58,1147,931,1078,1566,,,,,,,,,
S_VAE_O,100,2,1.022815704,319,379,354,345,832,286,252,1168,281,697,330,3,561,105,125,392,976,1900,502,31,722,224,293,589,619,234,108,1901,640,1061,1140,1007,991,1422,810,109,1065,97,688,393,603,852,220,940,622,639,674,1078,1138,1638,1289,501,952,207,1339,1088,1886,1034,450,1344,1318,307,346,1152,1607,1062,90,1147,946,1245,809,968,841,1053,936,795,1057,819,599,536,264,235,642,256,606,1142,210,1465,670,1831,943,1083,434,238,529,360,1774,204,369,1244,297,891,,,,,,,,
S_VAE_O,100,4,0.834465027,319,354,345,281,286,379,105,3,561,392,832,31,252,1007,589,108,1900,330,1065,1168,293,697,722,1901,125,991,674,502,1422,414,1140,782,603,1088,224,235,640,1034,852,234,1289,1152,940,393,1344,619,1061,688,810,443,1816,220,639,369,1638,238,1057,955,109,483,795,529,952,946,809,97,1607,227,672,979,976,1142,321,450,1147,426,1245,606,956,207,1875,256,1759,388,266,1318,90,1078,102,1138,1244,142,434,622,501,1886,58,841,1044,1062,215,284,285,569,,,,,,
S_VAE_O,100,3,0.841140747,319,354,345,286,379,281,252,3,561,105,832,392,502,1168,1900,31,697,330,1901,293,224,125,722,108,1007,1065,810,640,589,991,976,674,1034,619,1422,234,603,1140,1638,1088,220,393,688,940,782,1057,1344,235,1152,1607,1061,227,109,852,952,97,639,809,369,1318,238,414,1816,841,1289,501,434,956,1142,1245,390,1244,946,321,450,1078,1339,795,622,1062,606,1147,256,1179,307,529,370,979,819,90,207,152,1465,1138,670,443,381,955,796,936,1041,1061,1078,,,,,,,
S_VAE_O,100,1,0.887393951,319,286,354,281,345,502,252,561,224,1901,1900,227,3,379,392,1065,810,640,1034,390,1168,105,1638,697,619,293,220,979,31,1057,722,1179,688,603,1197,956,1184,782,1007,674,125,235,1088,234,1915,1607,626,976,991,1927,330,369,1244,321,1017,370,1243,152,108,434,1339,393,711,670,1344,841,1816,238,424,262,809,1040,952,535,931,1363,744,1152,1140,1318,481,58,1328,940,1142,423,796,606,1712,199,1035,1422,450,426,287,414,1465,819,962,337,1430,,,,,,,,,
S_VAE_O,100,2,0.961780548,319,354,345,379,832,286,281,3,105,31,561,392,330,252,1168,589,697,125,1900,722,108,1007,991,293,1422,1140,1065,852,1061,502,1901,1289,234,976,674,639,224,940,640,603,97,619,393,109,1886,688,1152,1088,414,220,1138,443,810,946,207,1344,1147,1034,1078,622,264,795,952,782,235,529,450,90,1638,238,809,369,672,1142,501,1245,1607,1057,1318,955,1759,1123,256,1053,1062,307,606,346,819,936,360,1816,388,1180,233,426,841,381,284,321,379,1952,,,,,,,,
S_VAE_O,100,2,0.847578049,319,354,379,345,832,286,281,3,105,252,330,1168,31,561,392,697,125,1900,589,722,108,1007,293,502,1422,976,991,1140,852,1061,1901,234,1065,224,674,1289,639,640,940,97,619,109,603,393,688,810,1886,220,1152,1138,1088,207,1078,622,1344,946,1034,952,264,1147,1638,795,501,443,414,235,450,90,809,1607,782,1245,529,1318,1057,238,1062,1142,346,307,1053,369,256,819,1123,936,606,1759,360,841,672,955,642,381,1466,1339,1816,434,1465,233,612,1281,,,,,,,,
S_VAE_O,100,2,0.947713852,319,286,502,345,281,354,224,561,252,227,640,1900,1901,810,390,1065,3,379,1034,392,619,697,1638,1168,1927,1915,1179,220,979,1017,1197,1184,1339,976,1243,1057,670,688,293,152,626,956,370,1363,424,603,535,1244,1040,722,234,125,1607,711,105,434,262,369,31,321,841,235,1270,782,991,1088,199,952,744,674,330,1169,644,393,1007,1328,2324,817,809,1164,481,238,516,1318,931,1344,962,40,1035,1070,717,450,2234,1015,26,943,49,796,337,705,352,379,,,,,,,,
S_VAE_O,100,1,1.013040543,319,354,379,345,286,252,281,832,1168,3,561,697,502,330,392,1900,105,125,224,31,976,722,1901,293,640,619,810,1065,108,234,1007,991,589,220,1140,603,1422,688,1638,393,1034,674,1061,109,1088,940,1339,952,97,1344,1607,1057,622,501,1318,450,1078,1152,639,852,235,841,809,307,1062,1289,1245,1138,434,782,90,207,1147,819,670,946,238,936,1244,227,369,599,795,256,1142,1017,606,1465,1179,370,152,956,968,390,943,1053,1831,321,529,642,129,,,,,,,,,
S_VAE_O,100,1,0.951528549,319,379,354,345,286,252,697,281,502,1168,561,832,224,3,976,1900,330,392,125,619,640,810,1901,105,722,31,293,234,1339,1065,220,1638,991,688,603,393,1034,1007,1140,109,108,952,622,1061,450,1422,589,1607,670,674,501,1088,1017,1318,940,841,97,1057,968,1344,1078,307,599,1915,1062,809,936,819,434,90,152,1831,1179,424,943,536,235,1138,1245,1244,370,1147,1465,207,639,1152,390,227,1927,642,946,256,606,1871,238,956,1289,369,1142,210,351,,,,,,,,,
S_VAE_O,100,1,0.851869583,319,379,354,345,286,252,281,502,697,1168,561,224,3,1900,832,976,330,392,125,619,640,1901,810,105,722,31,293,1065,234,1339,220,1638,991,688,603,1034,393,1007,1140,108,109,952,622,1607,674,1061,1088,1422,450,670,1017,589,1057,1318,501,841,940,1344,97,1915,1078,968,307,599,809,434,1062,1179,152,819,936,235,90,424,227,390,1831,1244,370,943,1245,1152,1465,1927,1147,536,1138,639,207,956,606,238,256,369,946,1871,782,642,1142,1363,804,,,,,,,,,
S_VAE_O,100,6,0.859498978,319,379,354,345,286,252,281,697,1168,502,832,561,3,1900,330,224,976,392,125,105,31,619,1901,722,640,810,293,234,1065,220,991,1339,1638,688,603,1007,108,393,1140,109,1034,589,1061,1422,952,622,674,940,1088,97,450,1607,501,1318,1344,1078,1057,841,670,307,1017,968,1062,809,599,936,819,90,1138,639,434,235,1245,1152,207,1147,1915,152,1831,1179,943,536,1244,852,1289,1465,370,424,946,256,606,642,227,238,390,369,1142,1053,782,956,831,832,1959,2065,2188,2197,,,,
S_VAE_O,100,1,1.001834869,319,354,286,345,379,252,281,502,561,697,1168,3,224,1900,392,330,1901,832,105,125,976,810,640,31,619,722,293,1065,234,220,1638,1034,603,991,1007,688,108,1339,393,674,1140,1088,1057,1607,952,1422,589,227,109,1344,940,841,1318,390,670,1017,235,450,1061,1179,434,501,809,622,1915,782,152,1244,97,1152,370,307,956,369,819,1062,1078,424,238,599,1245,936,1927,90,1465,979,1142,606,639,1147,321,1831,943,256,968,946,1184,1363,207,1289,1351,,,,,,,,,
S_VAE_O,100,1,0.870227814,319,354,345,281,286,379,105,3,252,561,392,832,31,1900,108,330,1007,1168,293,502,1901,589,697,722,1065,125,674,991,1422,224,1034,1140,640,1088,603,782,810,234,235,414,940,393,1152,619,852,688,1638,220,1344,1816,1057,1061,227,1289,639,976,1607,369,238,109,809,97,443,952,946,795,321,1142,529,955,483,956,979,1245,1318,606,1147,434,1244,256,450,841,501,390,1875,1078,672,207,1062,426,1759,370,90,1179,381,622,819,58,266,388,1831,,,,,,,,,
S_VAE_O,100,1,0.988483429,319,354,345,281,286,379,105,3,832,252,561,392,31,1900,330,108,1007,1168,589,293,697,722,1901,502,1065,125,991,674,1422,224,1140,1034,1088,640,603,234,782,414,852,810,940,235,393,1152,619,688,1061,1344,220,1638,1289,639,1816,1057,976,369,109,443,1607,238,97,227,809,952,795,946,529,955,1142,483,321,1245,1147,956,1318,979,606,450,672,256,207,1078,501,1244,434,1875,841,1759,90,426,1062,1138,622,266,388,819,381,370,390,102,2020,,,,,,,,,
S_VAE_O,100,2,0.841617584,319,286,502,224,345,252,354,561,281,379,810,697,640,1900,619,1901,1339,1168,1915,976,1927,1017,390,1065,3,227,392,1638,220,670,1034,1179,125,424,1363,1184,152,1197,688,293,234,603,1057,722,841,370,1169,1607,979,330,952,644,1040,434,1244,26,1270,956,717,393,626,1243,450,49,1318,599,991,1831,535,968,31,199,1088,817,1871,40,943,1015,24,105,262,1207,516,711,1415,235,744,819,1344,809,827,705,307,622,362,936,2324,369,1465,481,429,711,,,,,,,,
S_VAE_O,100,1,0.948190689,319,354,345,281,286,379,105,3,561,252,392,31,1900,1007,108,832,1901,293,502,1065,330,1168,589,722,697,674,125,991,1034,224,1422,782,1088,640,414,235,603,1140,810,234,1152,1816,227,393,1638,940,1344,220,619,688,1057,369,852,238,1607,1289,1061,483,321,639,979,809,443,956,955,952,1142,976,529,109,795,946,390,97,1244,606,434,1875,1245,1318,58,426,256,841,1147,450,672,1179,370,102,626,266,1759,388,501,931,381,1062,1078,819,219,,,,,,,,,
S_VAE_O,100,1,0.938415527,319,354,345,286,281,379,252,561,3,502,105,392,1900,1168,1901,31,224,697,832,293,330,1065,722,125,108,1007,810,640,1034,674,619,991,1638,603,589,234,220,976,1088,227,1422,688,393,1140,782,1057,235,1607,940,1344,1152,390,369,1816,952,809,956,238,434,1061,109,1318,414,841,1244,321,979,1179,1142,97,1339,639,370,501,852,1245,450,606,946,152,256,1289,1062,670,795,307,819,529,1078,622,1147,1017,1465,1184,796,1197,90,626,426,955,1357,,,,,,,,,
S_VAE_O,100,1,0.957012177,319,379,286,345,354,252,502,697,281,1168,561,224,976,1900,3,392,125,330,832,619,640,810,1901,1339,722,105,31,293,1065,234,220,1638,688,603,991,1034,393,1017,952,670,109,1140,1915,1007,622,450,1607,841,1057,1318,968,108,501,1088,674,599,1061,1179,1344,152,307,1927,424,940,1422,390,434,1078,1831,936,97,819,809,227,1062,589,370,943,1244,90,536,235,1465,1363,1871,1245,956,717,1147,642,1152,606,1138,1169,256,369,238,705,207,49,131,,,,,,,,,
S_VAE_O,100,1,1.005411148,319,286,354,345,379,252,502,281,561,224,697,1168,1900,3,976,392,1901,810,640,619,125,330,832,105,1065,722,293,31,1339,220,1638,234,1034,688,603,991,393,1017,1007,670,952,1915,1607,1057,1140,227,1088,108,390,841,674,109,450,1179,1318,152,1344,622,1927,434,501,424,940,1422,1244,370,809,599,307,235,968,1061,819,589,956,1831,936,1062,97,943,1078,1363,1465,90,369,979,782,1245,1184,1152,238,1871,717,606,1197,1169,1147,536,1142,256,1685,,,,,,,,,
S_VAE_O,100,1,1.016378403,319,379,354,345,286,252,281,1168,697,502,832,561,3,1900,330,224,976,392,125,105,31,619,1901,722,640,810,293,234,1065,220,991,1339,1638,688,1007,603,108,1140,393,109,1034,589,1422,1061,952,674,622,940,1088,97,1607,450,501,1318,1344,1057,1078,841,670,307,1017,809,1062,968,599,639,90,819,936,1138,235,434,1152,1245,207,1147,152,852,1915,1831,1179,1289,1244,943,1465,370,536,946,424,256,227,606,238,390,782,642,369,1142,1053,956,1613,,,,,,,,,
S_VAE_O,100,2,0.960826874,319,379,832,345,697,354,1168,252,976,286,330,125,561,3,502,281,1900,224,392,619,722,31,640,105,234,109,1339,622,968,1061,810,1140,293,346,991,97,220,1901,1138,688,1078,501,1083,536,952,450,603,393,1422,589,207,1065,210,599,307,936,1886,1774,1007,940,1638,108,639,1831,90,642,1318,1062,1289,1053,670,852,943,204,1147,819,841,1017,1607,946,1091,674,1344,1245,1034,1871,643,331,809,957,264,2025,1088,1465,539,256,1915,1229,1916,370,481,1715,,,,,,,,
S_VAE_O,100,3,1.102685928,319,354,345,281,286,379,105,3,561,392,252,31,832,1007,108,1900,589,330,293,1168,1901,1065,722,697,502,125,991,674,1422,414,224,1140,782,1034,1088,603,640,235,234,1152,852,940,393,810,619,1344,688,1816,1289,220,1638,1061,639,1057,443,369,238,227,1607,109,483,955,809,952,795,529,97,946,976,321,1142,979,956,672,1147,1245,606,450,1318,426,1875,256,1244,434,207,1759,1078,266,388,90,102,841,501,58,1062,370,1138,390,622,381,567,688,1138,,,,,,,
S_VAE_O,100,1,0.999927521,319,286,502,345,379,252,224,354,697,561,1168,281,976,1900,619,810,640,1339,3,1901,125,392,330,1017,1915,220,1638,1065,670,1927,722,234,293,688,1034,603,832,390,968,424,952,1179,31,152,1363,841,393,450,105,991,599,1607,227,1057,622,1831,1318,370,434,109,717,943,1169,501,1871,936,307,1244,49,819,1184,26,1088,536,1140,1344,809,1197,956,1062,1465,1007,643,705,674,1078,979,90,1207,1415,235,1040,940,811,1774,1061,40,210,642,957,742,,,,,,,,,
S_VAE_O,100,1,0.843524933,319,286,354,345,502,281,252,379,224,561,1900,697,1901,3,1168,810,392,640,619,1065,976,1034,1638,227,125,293,105,220,330,390,722,1339,31,603,234,688,1017,1915,1057,1179,991,1607,393,670,1927,1088,1007,674,152,952,841,956,979,1184,434,424,235,1244,1197,108,832,370,1344,782,1318,1140,1363,809,450,369,626,940,321,238,109,501,1040,819,599,1422,307,1152,1169,1465,622,1831,943,717,606,1142,262,711,481,1062,744,936,796,705,1243,1245,192,,,,,,,,,
